bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
88.0,154.58333333333334,90.58823529411765,148.1764705882353,69.33333333333333,111.83333333333333,66.8,100.6,86.25,121.75,87.4,139.2,105.66666666666667,111.5,105.8,100.0,87.91666666666667,150.08333333333334
88.91666666666667,154.33333333333334,88.29411764705883,153.64705882352942,69.66666666666667,113.16666666666667,66.0,103.4,89.0,121.75,88.8,138.6,108.0,113.66666666666667,112.8,103.8,89.0,151.83333333333334
90.58333333333333,161.5,85.41176470588235,153.23529411764707,69.5,113.83333333333333,66.4,102.0,94.25,125.75,93.4,143.6,109.66666666666667,112.16666666666667,113.4,100.6,90.41666666666667,152.5
89.25,160.5,85.94117647058823,154.88235294117646,66.0,115.0,63.0,104.8,90.5,127.5,90.4,144.8,108.66666666666667,112.33333333333333,111.0,102.2,88.75,152.58333333333334
88.08333333333333,157.41666666666666,89.23529411764706,152.64705882352942,69.5,111.5,65.2,100.8,88.0,122.0,88.0,140.2,107.0,111.66666666666667,110.8,101.0,88.33333333333333,153.58333333333334
,,,,,,,,,,,,,,,,,
88.16666666666667,153.25,88.76470588235294,152.64705882352942,66.83333333333333,112.33333333333333,63.0,100.4,87.5,121.5,87.2,138.6,108.83333333333333,113.83333333333333,112.6,102.8,87.75,150.66666666666666
88.5,160.0,85.3529411764706,159.23529411764707,72.16666666666667,110.0,69.8,98.8,88.0,116.75,87.8,135.8,104.5,111.0,108.4,100.2,88.75,152.58333333333334
85.16666666666667,160.0,95.52941176470588,155.58823529411765,69.66666666666667,114.0,64.0,102.2,79.5,124.25,81.8,142.4,106.66666666666667,112.16666666666667,108.8,99.2,85.0,153.0
90.25,159.5,84.11764705882354,153.11764705882354,68.5,113.33333333333333,66.2,101.4,93.25,125.0,92.2,141.6,110.16666666666667,112.33333333333333,113.8,100.0,90.58333333333333,150.08333333333334
88.75,154.66666666666666,88.52941176470588,150.88235294117646,68.5,109.83333333333333,65.8,101.6,89.0,119.0,88.4,136.4,109.5,110.16666666666667,111.8,101.6,88.75,150.41666666666666
88.66666666666667,156.41666666666666,90.17647058823529,147.76470588235293,68.33333333333333,113.66666666666667,64.8,102.6,89.0,125.5,89.0,142.6,109.5,113.5,113.6,102.8,89.16666666666667,151.66666666666666
88.66666666666667,155.75,85.88235294117646,149.1764705882353,69.66666666666667,112.66666666666667,68.4,101.4,89.0,120.25,88.8,137.4,107.16666666666667,112.66666666666667,108.6,101.8,88.83333333333333,149.66666666666666
93.66666666666667,156.83333333333334,79.29411764705883,153.7058823529412,71.33333333333333,110.0,69.2,93.0,98.25,119.0,97.0,136.6,105.33333333333333,113.83333333333333,109.4,97.2,94.16666666666667,150.41666666666666
88.5,161.5,87.88235294117646,155.05882352941177,69.0,114.16666666666667,64.6,102.8,89.0,127.5,88.6,144.6,108.0,112.83333333333333,111.6,100.2,88.33333333333333,152.66666666666666
86.91666666666667,156.58333333333334,91.58823529411765,154.64705882352942,69.66666666666667,112.16666666666667,68.2,99.2,85.0,120.25,85.4,138.8,107.16666666666667,112.16666666666667,109.2,99.0,86.91666666666667,151.5
88.66666666666667,156.83333333333334,90.05882352941177,149.0,68.33333333333333,112.5,65.0,102.2,88.5,123.0,89.0,140.4,108.66666666666667,112.5,111.2,102.2,88.58333333333333,150.91666666666666
87.66666666666667,155.83333333333334,89.58823529411765,151.64705882352942,70.0,112.33333333333333,66.8,106.2,86.5,125.5,86.6,142.0,107.16666666666667,111.33333333333333,110.8,104.8,87.58333333333333,153.58333333333334
85.75,156.75,99.82352941176471,155.0,72.66666666666667,111.16666666666667,70.4,98.6,81.0,122.75,81.8,140.2,106.0,112.66666666666667,108.6,100.2,85.25,152.41666666666666
89.16666666666667,155.75,88.82352941176471,147.58823529411765,69.0,112.5,67.4,99.6,89.25,123.75,89.0,140.8,108.83333333333333,112.66666666666667,112.2,100.6,89.0,151.91666666666666
87.08333333333333,157.25,91.41176470588235,157.8235294117647,71.5,113.16666666666667,67.2,101.2,87.0,120.5,87.2,137.8,107.33333333333333,111.66666666666667,111.6,99.2,87.41666666666667,151.0
88.91666666666667,160.08333333333334,87.58823529411765,152.7058823529412,67.83333333333333,114.0,65.6,103.8,88.5,125.0,88.6,141.6,109.5,113.16666666666667,112.0,103.4,88.75,151.41666666666666
91.08333333333333,155.25,84.3529411764706,152.52941176470588,69.33333333333333,113.5,66.8,101.6,92.0,121.0,91.8,139.0,106.16666666666667,112.83333333333333,108.2,101.0,91.0,151.91666666666666
91.08333333333333,158.75,83.52941176470588,151.05882352941177,69.5,114.33333333333333,67.2,105.2,91.5,125.25,91.4,141.6,105.16666666666667,113.0,107.6,103.8,90.83333333333333,152.58333333333334
88.5,157.08333333333334,84.41176470588235,152.11764705882354,70.0,110.66666666666667,67.6,100.8,91.0,122.0,89.8,140.6,107.0,110.16666666666667,111.0,101.4,88.5,152.91666666666666
88.91666666666667,154.66666666666666,90.41176470588235,151.52941176470588,70.16666666666667,112.33333333333333,67.4,101.0,88.0,120.25,89.0,138.6,107.83333333333333,111.66666666666667,109.8,100.4,88.83333333333333,152.16666666666666
92.33333333333333,158.0,75.0,152.64705882352942,72.16666666666667,111.0,71.8,98.2,99.5,121.5,97.0,141.0,104.83333333333333,112.0,108.8,99.4,93.08333333333333,153.91666666666666
89.58333333333333,159.0,81.70588235294117,154.0,71.83333333333333,110.5,70.2,103.0,91.5,122.75,90.4,140.8,104.0,110.83333333333333,107.4,103.0,89.66666666666667,154.58333333333334
88.41666666666667,161.25,93.76470588235294,153.05882352941177,67.16666666666667,113.66666666666667,65.0,99.8,84.5,125.5,85.0,142.2,109.33333333333333,115.16666666666667,111.0,100.6,88.16666666666667,151.0
89.16666666666667,154.08333333333334,94.11764705882354,156.88235294117646,70.83333333333333,113.16666666666667,68.8,97.6,88.5,119.5,88.6,138.8,110.0,112.83333333333333,113.6,96.8,88.66666666666667,150.16666666666666
90.66666666666667,158.33333333333334,85.05882352941177,155.0,69.0,112.5,68.0,100.8,92.5,122.25,92.0,140.4,108.66666666666667,113.16666666666667,110.6,101.0,90.75,151.16666666666666
91.25,157.58333333333334,80.88235294117646,150.1764705882353,70.5,113.33333333333333,69.8,102.6,98.25,126.75,96.6,144.4,109.33333333333333,111.0,112.2,100.8,91.83333333333333,154.08333333333334
88.33333333333333,155.58333333333334,89.05882352941177,151.64705882352942,68.33333333333333,112.66666666666667,65.0,102.2,88.0,123.0,88.2,139.8,109.0,114.66666666666667,111.6,105.0,88.33333333333333,149.83333333333334
87.58333333333333,159.58333333333334,95.3529411764706,155.7058823529412,70.16666666666667,111.83333333333333,68.2,104.0,81.5,124.25,82.8,140.2,107.83333333333333,113.5,108.4,105.6,87.33333333333333,150.25
89.25,158.58333333333334,86.3529411764706,150.8235294117647,71.0,110.66666666666667,67.6,98.2,90.25,119.75,89.6,137.6,105.0,110.83333333333333,109.6,98.0,89.25,152.08333333333334
86.75,156.08333333333334,94.29411764705883,149.47058823529412,69.66666666666667,112.0,64.6,100.6,83.5,120.75,85.2,137.8,106.16666666666667,111.0,109.0,99.2,86.16666666666667,151.75
90.66666666666667,160.0,82.88235294117646,156.0,70.66666666666667,112.83333333333333,69.2,100.0,96.25,123.5,95.2,142.6,108.0,112.0,110.6,99.8,91.41666666666667,152.41666666666666
87.16666666666667,155.91666666666666,91.52941176470588,149.23529411764707,69.33333333333333,112.83333333333333,65.0,102.2,85.5,124.0,86.2,141.4,107.16666666666667,112.16666666666667,110.0,101.8,87.5,152.33333333333334
88.91666666666667,154.41666666666666,86.82352941176471,145.94117647058823,69.0,111.5,66.4,97.6,90.0,120.75,89.6,138.0,108.0,112.16666666666667,112.6,98.4,88.91666666666667,151.08333333333334
87.83333333333333,154.41666666666666,96.29411764705883,139.52941176470588,67.83333333333333,112.83333333333333,65.0,104.0,83.0,126.75,85.0,142.2,106.5,112.0,106.4,103.2,87.66666666666667,150.33333333333334
91.66666666666667,157.08333333333334,80.3529411764706,154.0,69.83333333333333,112.5,66.8,100.4,95.5,121.25,94.6,139.6,105.83333333333333,112.83333333333333,108.6,101.2,92.25,151.91666666666666
86.0,157.0,91.82352941176471,152.58823529411765,69.0,112.33333333333333,65.8,104.0,84.5,124.0,84.8,141.6,109.16666666666667,112.66666666666667,111.8,104.2,86.16666666666667,153.08333333333334
93.25,156.41666666666666,79.76470588235294,154.88235294117646,70.33333333333333,111.0,67.4,100.0,99.5,122.25,97.8,140.0,108.16666666666667,112.16666666666667,111.8,100.6,93.83333333333333,151.5
86.0,155.75,97.23529411764706,149.8235294117647,71.16666666666667,112.33333333333333,68.2,100.8,81.75,123.25,83.6,140.4,105.66666666666667,112.0,107.6,99.6,86.0,151.58333333333334
86.16666666666667,154.91666666666666,94.47058823529412,154.41176470588235,66.0,113.33333333333333,63.0,101.8,81.5,125.25,83.2,143.0,108.83333333333333,113.16666666666667,109.6,102.0,86.0,153.0
99.5,164.66666666666666,79.05882352941177,156.0,75.83333333333333,103.33333333333333,74.2,86.4,106.0,115.25,104.2,139.4,113.83333333333333,94.66666666666667,117.8,79.6,99.5,156.5
87.5,154.5,92.47058823529412,157.58823529411765,71.83333333333333,110.33333333333333,69.0,99.8,87.25,119.5,87.0,137.8,107.5,111.66666666666667,109.8,100.4,87.75,152.5
84.16666666666667,156.91666666666666,95.47058823529412,154.7058823529412,70.83333333333333,114.16666666666667,68.6,103.2,80.75,124.0,81.8,140.2,104.83333333333333,114.33333333333333,106.2,103.0,83.66666666666667,152.91666666666666
,,,,,,,,,,,,,,,,,
87.0,158.41666666666666,93.11764705882354,153.05882352941177,71.16666666666667,111.83333333333333,68.8,101.4,83.75,123.5,84.6,141.0,105.83333333333333,113.83333333333333,107.8,103.0,86.83333333333333,152.33333333333334
90.75,157.16666666666666,77.47058823529412,147.0,72.33333333333333,113.5,72.6,106.4,98.5,126.75,96.0,143.6,107.66666666666667,112.0,109.8,104.8,91.16666666666667,154.25
86.66666666666667,154.66666666666666,90.05882352941177,160.35294117647058,70.0,112.33333333333333,67.6,100.0,86.25,117.5,86.6,135.8,107.83333333333333,111.33333333333333,109.6,99.2,86.66666666666667,147.66666666666666
89.41666666666667,156.66666666666666,86.11764705882354,150.52941176470588,70.5,112.0,67.6,100.2,91.75,124.5,91.4,141.6,107.83333333333333,112.33333333333333,110.8,101.0,89.91666666666667,153.0
89.41666666666667,156.25,85.47058823529412,150.76470588235293,68.83333333333333,112.5,66.2,103.2,90.5,123.25,90.2,141.0,108.16666666666667,113.5,111.4,104.0,89.75,152.5
87.25,159.75,92.3529411764706,153.11764705882354,68.5,112.5,65.6,103.2,85.0,128.0,85.6,144.8,107.66666666666667,113.66666666666667,109.6,104.6,87.08333333333333,152.75
90.83333333333333,160.91666666666666,80.94117647058823,156.7058823529412,68.16666666666667,113.16666666666667,65.4,98.0,95.0,121.5,94.2,140.0,107.66666666666667,112.16666666666667,111.0,97.0,91.33333333333333,151.25
86.66666666666667,155.25,91.58823529411765,151.52941176470588,69.66666666666667,112.33333333333333,66.2,97.8,86.0,121.5,86.6,138.0,107.33333333333333,112.66666666666667,110.0,98.8,87.16666666666667,149.16666666666666
90.0,157.83333333333334,84.6470588235294,150.76470588235293,70.33333333333333,113.16666666666667,66.6,98.2,92.25,124.0,91.4,142.2,108.16666666666667,112.16666666666667,113.4,99.0,90.0,153.41666666666666
89.08333333333333,157.08333333333334,87.29411764705883,156.52941176470588,68.0,116.0,65.2,103.4,91.0,125.5,90.8,143.4,109.83333333333333,115.83333333333333,112.0,102.4,89.16666666666667,150.83333333333334
88.25,154.83333333333334,88.58823529411765,146.58823529411765,69.66666666666667,112.5,65.2,100.0,88.0,123.25,88.0,139.6,106.33333333333333,112.66666666666667,109.8,99.8,88.08333333333333,151.33333333333334
88.0,157.33333333333334,88.41176470588235,154.0,70.66666666666667,112.0,66.4,104.6,89.0,124.25,89.0,142.0,107.33333333333333,112.33333333333333,111.4,105.0,88.33333333333333,154.08333333333334
85.16666666666667,160.91666666666666,97.58823529411765,157.76470588235293,68.33333333333333,111.0,65.2,94.2,78.75,123.25,79.4,142.8,108.0,114.5,111.8,97.6,85.16666666666667,152.91666666666666
83.75,159.66666666666666,98.76470588235294,153.7058823529412,69.0,107.33333333333333,66.4,95.4,79.75,122.25,80.6,142.2,104.66666666666667,111.0,106.8,100.8,83.58333333333333,155.83333333333334
87.91666666666667,156.41666666666666,89.76470588235294,147.94117647058823,69.66666666666667,112.66666666666667,66.4,103.0,87.5,123.5,87.4,140.4,107.83333333333333,113.16666666666667,110.8,102.6,88.25,150.91666666666666
,,,,,,,,,,,,,,,,,
90.41666666666667,156.16666666666666,83.05882352941177,154.41176470588235,69.33333333333333,112.0,66.4,101.4,92.75,123.75,91.6,141.8,107.66666666666667,111.66666666666667,111.6,102.0,90.08333333333333,153.75
87.33333333333333,158.16666666666666,92.88235294117646,152.94117647058823,68.83333333333333,113.33333333333333,65.4,101.0,83.25,125.0,84.0,142.2,107.5,113.66666666666667,108.6,101.4,86.91666666666667,151.5
87.08333333333333,157.25,89.70588235294117,153.58823529411765,68.33333333333333,114.5,65.4,103.4,87.0,126.0,87.4,142.8,108.66666666666667,113.5,112.2,101.2,87.41666666666667,153.0
86.33333333333333,157.08333333333334,95.58823529411765,150.35294117647058,69.33333333333333,113.16666666666667,64.8,101.0,83.0,124.25,84.4,141.8,107.33333333333333,112.66666666666667,107.8,99.0,86.58333333333333,153.66666666666666
89.58333333333333,158.91666666666666,87.6470588235294,153.2941176470588,68.16666666666667,113.5,64.2,101.2,90.75,127.0,90.8,143.6,109.83333333333333,113.5,114.2,101.6,89.58333333333333,151.58333333333334
89.08333333333333,155.75,86.82352941176471,154.1764705882353,68.33333333333333,114.0,65.8,101.8,90.0,121.5,90.0,139.2,109.33333333333333,113.33333333333333,112.8,101.4,89.16666666666667,151.75
88.16666666666667,156.83333333333334,88.05882352941177,151.35294117647058,69.16666666666667,110.5,65.2,95.2,87.0,119.75,87.0,138.2,106.0,112.16666666666667,110.6,96.4,88.0,151.75
85.16666666666667,161.41666666666666,91.52941176470588,158.41176470588235,66.5,112.33333333333333,63.4,99.4,81.5,122.75,81.6,141.4,107.83333333333333,113.5,112.4,99.8,84.91666666666667,151.33333333333334
86.25,157.58333333333334,94.41176470588235,152.35294117647058,70.83333333333333,110.5,68.0,101.4,82.5,124.25,82.8,142.4,106.66666666666667,112.83333333333333,109.8,102.6,85.91666666666667,153.66666666666666
90.16666666666667,159.83333333333334,83.52941176470588,157.94117647058823,70.5,111.16666666666667,68.8,101.6,94.0,120.75,92.4,138.4,107.83333333333333,112.5,111.4,101.2,90.58333333333333,151.75
91.33333333333333,163.41666666666666,82.88235294117646,156.64705882352942,70.0,112.0,66.4,99.6,95.25,119.5,95.2,137.6,106.83333333333333,110.5,109.4,97.8,91.75,149.41666666666666
88.75,159.0,87.47058823529412,155.1764705882353,68.83333333333333,112.83333333333333,64.8,101.2,89.0,123.25,88.8,140.0,107.33333333333333,113.83333333333333,112.0,102.4,88.83333333333333,151.41666666666666
84.66666666666667,156.33333333333334,101.23529411764706,152.23529411764707,73.0,114.16666666666667,69.8,104.0,81.75,120.25,83.6,139.2,105.66666666666667,110.0,107.0,99.6,84.25,151.0
,,,,,,,,,,,,,,,,,
91.58333333333333,158.25,83.6470588235294,157.7058823529412,69.83333333333333,114.16666666666667,68.4,101.4,97.5,122.75,95.8,140.6,109.16666666666667,113.66666666666667,111.8,100.0,92.25,148.75
89.16666666666667,154.75,88.41176470588235,150.94117647058823,69.5,112.33333333333333,68.2,101.6,89.0,121.5,89.0,138.8,107.5,113.16666666666667,108.0,102.2,89.08333333333333,150.91666666666666
90.66666666666667,155.5,83.0,150.35294117647058,69.83333333333333,112.33333333333333,68.8,100.6,93.75,122.75,92.4,139.8,107.83333333333333,113.0,111.6,100.6,90.66666666666667,151.75
91.41666666666667,159.58333333333334,80.58823529411765,152.58823529411765,70.33333333333333,115.33333333333333,71.8,103.0,98.0,127.5,96.2,145.4,110.16666666666667,112.33333333333333,113.0,102.0,91.91666666666667,155.33333333333334
86.83333333333333,156.75,91.88235294117646,154.7058823529412,67.33333333333333,114.83333333333333,62.8,101.4,84.25,126.25,84.6,144.4,108.0,115.0,110.8,100.2,86.91666666666667,152.75
88.0,155.83333333333334,92.70588235294117,153.58823529411765,67.66666666666667,112.5,65.0,99.2,85.0,116.0,86.2,134.6,108.16666666666667,112.5,109.6,99.6,87.83333333333333,147.33333333333334
89.41666666666667,156.58333333333334,88.17647058823529,154.0,67.83333333333333,113.16666666666667,64.4,101.2,90.0,125.25,90.0,141.8,109.66666666666667,112.83333333333333,112.4,100.4,88.91666666666667,149.25
90.16666666666667,156.66666666666666,89.58823529411765,155.8235294117647,68.66666666666667,112.16666666666667,65.0,98.2,90.0,121.25,90.2,139.2,110.33333333333333,111.83333333333333,113.6,99.6,90.0,149.75
86.66666666666667,155.08333333333334,89.70588235294117,157.7058823529412,70.5,112.83333333333333,67.6,101.2,85.75,118.25,86.2,136.4,106.5,112.33333333333333,109.2,100.6,86.58333333333333,152.25
86.75,161.5,89.17647058823529,155.11764705882354,66.83333333333333,111.83333333333333,63.6,102.0,83.5,125.5,84.4,142.6,108.0,113.0,109.6,103.6,86.75,149.58333333333334
89.75,157.91666666666666,87.3529411764706,147.64705882352942,70.0,112.0,67.4,98.8,92.0,122.75,91.6,140.6,108.66666666666667,110.33333333333333,111.4,99.4,90.08333333333333,152.25
89.0,156.16666666666666,87.11764705882354,145.0,69.33333333333333,112.16666666666667,66.8,101.4,89.25,125.5,89.0,142.2,107.33333333333333,112.5,110.0,102.2,89.0,152.75
90.33333333333333,152.91666666666666,87.52941176470588,152.2941176470588,68.5,112.33333333333333,65.8,101.8,91.75,124.0,91.4,140.4,109.16666666666667,113.83333333333333,111.4,102.8,90.33333333333333,150.25
84.83333333333333,155.75,96.88235294117646,161.41176470588235,69.5,113.0,65.2,100.2,81.25,121.5,82.0,139.8,109.83333333333333,112.66666666666667,113.8,99.8,84.75,151.83333333333334
87.0,158.75,91.52941176470588,155.64705882352942,68.0,112.5,64.4,99.4,83.25,121.25,84.4,139.0,108.0,113.16666666666667,111.4,100.6,86.83333333333333,150.41666666666666
89.75,158.0,87.76470588235294,151.41176470588235,69.33333333333333,113.5,66.8,101.6,89.0,123.25,89.0,140.6,108.5,113.0,111.0,101.8,89.58333333333333,151.66666666666666
89.16666666666667,155.58333333333334,84.58823529411765,150.1764705882353,71.0,112.33333333333333,71.0,105.2,90.5,122.5,89.6,138.8,106.33333333333333,111.83333333333333,108.0,105.2,89.25,152.91666666666666
89.58333333333333,157.33333333333334,87.58823529411765,154.23529411764707,69.0,112.66666666666667,65.6,98.6,91.0,122.5,91.0,139.8,108.5,113.16666666666667,112.4,99.4,89.75,150.41666666666666
89.58333333333333,159.0,84.0,146.94117647058823,70.16666666666667,112.0,69.8,98.6,93.0,124.0,91.6,141.0,108.0,111.33333333333333,109.2,98.2,90.0,150.5
87.5,155.41666666666666,91.41176470588235,156.41176470588235,70.33333333333333,112.66666666666667,67.8,100.6,86.75,120.0,87.0,138.8,107.5,113.0,110.6,102.0,87.58333333333333,151.41666666666666
87.66666666666667,157.91666666666666,91.70588235294117,146.05882352941177,69.5,109.0,68.2,99.2,86.5,123.5,86.6,141.6,109.0,110.16666666666667,111.2,101.2,87.75,154.75
90.33333333333333,155.58333333333334,84.82352941176471,152.47058823529412,70.33333333333333,112.83333333333333,68.6,105.8,93.0,125.0,92.4,141.4,107.0,112.83333333333333,110.6,106.2,90.16666666666667,152.66666666666666
87.5,156.16666666666666,90.76470588235294,152.52941176470588,71.16666666666667,111.33333333333333,71.4,100.4,88.0,119.75,87.8,136.8,108.5,113.0,110.4,102.2,87.75,152.08333333333334
91.0,159.83333333333334,84.41176470588235,156.94117647058823,68.5,113.33333333333333,64.8,101.0,94.0,119.0,93.8,136.0,107.0,112.0,109.4,99.0,91.33333333333333,146.25
89.08333333333333,159.0,75.70588235294117,158.52941176470588,73.0,110.0,71.6,96.2,98.0,116.5,95.0,135.4,105.66666666666667,109.33333333333333,110.8,97.2,90.0,149.83333333333334
88.75,157.91666666666666,89.52941176470588,152.64705882352942,69.0,112.33333333333333,64.8,98.4,89.0,125.75,88.8,144.6,108.66666666666667,112.33333333333333,113.0,98.6,88.58333333333333,154.16666666666666
89.33333333333333,155.91666666666666,87.88235294117646,148.1764705882353,69.33333333333333,112.16666666666667,67.2,101.2,89.25,123.0,89.2,140.2,108.5,113.33333333333333,110.8,101.8,89.08333333333333,151.0
86.16666666666667,155.5,94.58823529411765,153.2941176470588,71.33333333333333,111.83333333333333,67.2,99.6,84.5,119.0,85.2,137.8,107.0,111.16666666666667,109.8,98.6,86.16666666666667,151.5
88.58333333333333,160.83333333333334,92.47058823529412,154.58823529411765,68.66666666666667,112.16666666666667,64.8,97.6,84.25,124.0,84.6,142.0,109.16666666666667,115.16666666666667,113.8,102.2,88.41666666666667,152.75
89.5,157.41666666666666,82.88235294117646,151.94117647058823,68.83333333333333,112.83333333333333,68.0,104.4,93.25,126.5,91.8,143.2,108.33333333333333,112.16666666666667,111.0,104.6,89.58333333333333,150.25
87.91666666666667,159.66666666666666,91.17647058823529,154.7058823529412,68.0,112.83333333333333,64.0,102.4,85.75,125.5,86.6,142.6,108.5,113.16666666666667,111.2,101.6,87.91666666666667,152.16666666666666
84.66666666666667,158.0,99.0,153.0,72.83333333333333,113.66666666666667,69.4,98.0,80.0,118.25,82.8,137.6,106.16666666666667,108.33333333333333,106.6,91.0,83.75,152.0
89.08333333333333,157.58333333333334,87.3529411764706,148.8235294117647,66.5,113.5,62.6,102.4,88.75,125.25,89.2,142.6,108.83333333333333,113.0,111.0,102.4,88.83333333333333,153.41666666666666
88.41666666666667,158.08333333333334,84.82352941176471,150.64705882352942,70.0,111.33333333333333,67.8,96.8,89.5,118.0,89.2,136.0,105.66666666666667,111.66666666666667,109.2,96.8,88.41666666666667,149.91666666666666
86.5,156.16666666666666,89.94117647058823,155.1764705882353,68.33333333333333,113.33333333333333,63.8,101.8,85.0,122.0,85.6,140.4,107.83333333333333,112.66666666666667,112.6,101.8,86.58333333333333,152.41666666666666
87.58333333333333,156.0,90.17647058823529,149.52941176470588,69.66666666666667,111.66666666666667,66.0,102.6,86.0,124.5,86.2,141.4,106.66666666666667,113.16666666666667,109.8,103.6,87.41666666666667,152.91666666666666
85.91666666666667,157.33333333333334,88.23529411764706,155.76470588235293,77.0,118.66666666666667,78.2,107.0,91.0,130.25,87.4,144.8,111.5,126.66666666666667,116.8,115.6,86.25,154.0
88.0,157.83333333333334,81.52941176470588,147.11764705882354,70.66666666666667,114.16666666666667,70.0,103.8,93.75,127.25,91.2,143.8,109.0,111.16666666666667,112.2,102.0,88.41666666666667,152.25
89.41666666666667,157.0,87.41176470588235,154.35294117647058,70.66666666666667,112.5,67.0,102.0,90.0,122.75,89.8,140.8,107.0,112.5,110.6,102.2,89.16666666666667,154.91666666666666
91.16666666666667,155.58333333333334,81.82352941176471,151.8235294117647,70.5,112.66666666666667,68.2,104.4,95.5,122.75,94.0,140.0,108.16666666666667,112.33333333333333,112.6,104.4,91.5,152.58333333333334
89.5,161.25,89.29411764705883,156.0,69.5,112.83333333333333,65.2,100.2,88.75,124.5,89.0,141.0,108.16666666666667,114.0,112.4,101.8,89.33333333333333,151.08333333333334
86.33333333333333,155.33333333333334,90.17647058823529,152.05882352941177,69.83333333333333,112.83333333333333,66.6,100.2,85.25,120.75,85.6,138.6,107.33333333333333,112.83333333333333,111.0,100.6,86.16666666666667,150.33333333333334
90.08333333333333,157.66666666666666,87.58823529411765,153.41176470588235,66.5,113.16666666666667,62.0,101.6,90.25,125.75,90.2,143.6,110.5,114.0,114.8,102.6,89.75,152.16666666666666
91.66666666666667,157.83333333333334,84.82352941176471,151.58823529411765,68.83333333333333,113.66666666666667,65.8,100.8,95.5,122.75,95.0,140.0,109.66666666666667,113.33333333333333,113.8,100.2,91.91666666666667,150.58333333333334
92.16666666666667,158.75,78.41176470588235,152.47058823529412,70.66666666666667,113.0,68.0,101.2,97.5,125.75,96.8,143.8,104.0,109.16666666666667,107.0,98.0,92.75,153.16666666666666
79.91666666666667,159.33333333333334,100.41176470588235,161.88235294117646,71.16666666666667,114.16666666666667,68.6,99.0,74.25,118.75,75.0,138.0,102.16666666666667,116.0,105.6,99.4,79.08333333333333,152.66666666666666
86.75,159.5,90.88235294117646,151.8235294117647,66.16666666666667,112.83333333333333,63.6,97.4,83.5,122.0,84.2,139.2,109.16666666666667,113.83333333333333,112.2,98.8,86.58333333333333,150.0
